Datetime,ID,Text
2020-10-06 16:16:23,1313513443752845314,Karabakh belongs to Azerbaijan.  And this topic cannot be discussed.  We will take back our lands.… https://t.co/MuPxan0haS
2020-10-06 16:16:23,1313513443404779520,"Another Tactical retreat by #Armenia 😂😂

#AzerbaijanIsNotAlone 
#KarabakhisAzerbajian 
#Azerbaijan https://t.co/J0XtKR1OuU"
2020-10-06 16:16:22,1313513441118879745,RT @AIC_OJSC: @irinatsukerman Azerbaijan has both legal and moral right to liberate #NagornoKarabagh and restore its territorial integrity.…
2020-10-06 16:16:21,1313513436278595587,"Journalist @MuradGazdiev wrote about Syrian terrorist who fight for us, Azerbaijan. Narishkin didn't told that Syri… https://t.co/5najvdo7WO"
2020-10-06 16:16:21,1313513436026933248,"RT @mary_matevosian: In the Iranian city of Tabriz, a group of Turkic-speaking demonstrators, subject to #Azerbaijan|i propaganda, demanded…"
2020-10-06 16:16:21,1313513435116822537,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:16:21,1313513434709979136,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:16:21,1313513433367744512,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:20,1313513432507985921,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:16:19,1313513427445395458,"RT @hayrettin6161: The Armenian army targeted civilian settlements that are away from Azerbaijan's front line with long-range missiles.
#Az…"
2020-10-06 16:16:19,1313513426141011969,"RT @guys_az: Azerbaijan responded with a counter-offensive along the entire front. As a result of retaliation, Azerbaijani troops liberated…"
2020-10-06 16:16:19,1313513425830637568,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:16:19,1313513425511870468,RT @eha_news: #Azerbaijan Armed Forces have captured military tanks and armoured vehicles from Armenian army in the occupied Nagorno-Karaba…
2020-10-06 16:16:18,1313513424513568770,"Welcome to hell! 
According to the Artsakh Defense Army around afternoon the Azerbaijani Armed Forces launched a la… https://t.co/WhwwuORalQ"
2020-10-06 16:16:18,1313513424429572096,RT @ShStepanyan: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settlemen…
2020-10-06 16:16:18,1313513421367922689,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:16:17,1313513419098722305,RT @NellyYusub: Stop the aggression of Armenia in Azerbaijan! #KarabakhisAzerbaijan #KarabaghisAzerbaijan #StopArmenianAggression  #StopArm…
2020-10-06 16:16:17,1313513418972950528,"RT @tarana_najaf: Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions around it…"
2020-10-06 16:16:17,1313513418620579842,RT @ParisianGirlAmy: @ShStepanyan @BabakTaghvaee Turkey and Azerbaijan pose a serious security threat not only to the Republic of Artsakh a…
2020-10-06 16:16:17,1313513418553425920,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:16:17,1313513418117320704,"RT @RyanRogers_8: Երբ Ադրբեջանը գիտակցի, որ Հայաստանի հետ խաղալը հավասար է կրակի հետ խաղալուն ...

When Azerbaijan realizes that Playing wi…"
2020-10-06 16:16:17,1313513416666083330,"RT @Seva997: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:16:17,1313513416334680065,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:16,1313513415177052162,"Я тоже против войны, только после того как земли Азербайджана будут освобождены. I am against to war as well, only… https://t.co/lo8jwyx11t"
2020-10-06 16:16:16,1313513413906178055,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:16,1313513412714995714,"RT @fardin_vatani: For the last 30 years Armenia has been terrorizing my motherland. 
Today, Azerbaijan became a leading country in Caucasu…"
2020-10-06 16:16:15,1313513410554818560,"Armenian forces attacks Azerbaijani territory, bombs civilians for past 10days. Azerbaijan is fighting for own land… https://t.co/TNNK2YVY9S"
2020-10-06 16:16:15,1313513410487816194,According to the decision of the United Nations Karabakh belongs to Azerbaijan. #Azerbaijan army is currently liber… https://t.co/3qJYTPdodX
2020-10-06 16:16:15,1313513409489571841,RT @R__Petrosyan: The deliberate targeting of the civilian population by #Azerbaijan represents a perverse violation of international human…
2020-10-06 16:16:15,1313513408248111106,@SocialAsma International organizations are recognizing the fact that Azerbaijan has used longe-range cluster munit… https://t.co/TdiN5G6swd
2020-10-06 16:16:15,1313513408247939072,"@WSJ President Trump, Armenia needs support. Please condemn Turkey and Azerbaijan. You can do it. It’s within your power!"
2020-10-06 16:16:14,1313513406637449217,RT @kemale_zamanli: Armenia refuses to do so and continues to break international law . Now Armenia attacked cities of Azerbaijan which are…
2020-10-06 16:16:14,1313513406255771649,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:16:14,1313513405110681600,RT @neededthought: It is the video of the #girl who was #injured in #Khojaly #genocide by #armenians. #Karabakh #KarabakhisAzerbaijan #Azer…
2020-10-06 16:16:14,1313513404796145664,The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armen… https://t.co/RcrpDQcnLA
2020-10-06 16:16:13,1313513403365896193,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:13,1313513402187370496,RT @yashalevine: azerbaijan — with the backing of a nato member that recently did a genocide in armenia — is shelling an armenian city in t…
2020-10-06 16:16:12,1313513399423242241,RT @Aysun45060868: #Azerbaijan guided by IHL has repeatedly warned the #Armenian military leadership via international organizations to sto…
2020-10-06 16:16:12,1313513398718652416,"RT @RebeccaTheSimp: ‼️PLEASE READ THIS‼️
Armenia is at war with Azerbaijan and nobody is talking about this please interact with this in so…"
2020-10-06 16:16:12,1313513398550790144,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:16:12,1313513398190125056,"RT @kanansalimov: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree t…"
2020-10-06 16:16:12,1313513396432760833,"RT @sourpsevag: Thousands of Armenians died in WW2 so that the Nazis don't invade Azerbaijan through the Caucasus, and these roaches have t…"
2020-10-06 16:16:11,1313513394650177537,"RT @Azerbaijan: JABRAYIL IS LIBERATED! 🇦🇿🇦🇿🇦🇿

#KarabakhIsAzerbaijan https://t.co/1v3c5DjxCS"
2020-10-06 16:16:11,1313513393593163777,"RT @Azerbaijan_CA: Since 27 Sep 2020, as result of attacks of #Armenia's Armed Forces on different cities of #Azerbaijan
#StopArmenianAggre…"
2020-10-06 16:16:11,1313513393450606594,"""The attack in Azerbaijan's historical city of Ganja is the latest example of Armenia's unlawful and occupant attit… https://t.co/LiHcsKl59z"
2020-10-06 16:16:11,1313513392183939072,"RT @benjaminhaddad: Honored to speak to @Tom_deWaal , one of the best experts on the Caucasus, on the #Armenia-#Azerbaijan conflict. Tom te…"
2020-10-06 16:16:11,1313513391768637440,"RT @NicatTahirli1: 1. Nagorno Karabakh is not a disputed territory, it is internationally recognized sovereign territory of Azerbaijan.
2.…"
2020-10-06 16:16:10,1313513390732701697,"RT @kemale_zamanli: Despite the UNSC , UN General Assembly , Council of Europe , European Parliament , NATO and other international organiz…"
2020-10-06 16:16:10,1313513390141329412,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:16:09,1313513385095565312,"RT @pardashunas: Map of Armenia attacks... 
Civilian targets in Azerbaijan territories under direct attack by Armenia !!!

#Азербайджана #K…"
2020-10-06 16:16:09,1313513383417741312,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:08,1313513380154613768,RT @kemale_zamanli: Nagorno - Karabakh ( Armenian called Artsakh ) is not disputed territory . It's historically and international recogniz…
2020-10-06 16:16:07,1313513374827900936,"RT @asafmammad: Nagorno-Karabakh and surrounding areas have been occupied by the Armenian armed forces. The Armenian ""state"" has not left t…"
2020-10-06 16:16:06,1313513373359722496,RT @AlArabiya_Eng: #Azerbaijan’s President Aliyev demands that #Armenia set a timetable for withdrawing from the enclave of Nagorno-Karabak…
2020-10-06 16:16:06,1313513372575555584,#Azerbaijan guided by IHL has repeatedly warned the #Armenian military leadership via international organizations t… https://t.co/94iHM2ojGI
2020-10-06 16:16:05,1313513368288989184,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:05,1313513368158789638,RT @ilkingaribov: Armenians never have government when they what to do they intrude Azerbaijan territory #DontBelieveArmenia
2020-10-06 16:16:05,1313513367534010369,"RT @AytanAlizade1: 1918 Azerbaijan map, Where is armenia ?
#DontBelieveArmenia 
#DontBeleiveArmenia https://t.co/M2EdqV5VWW"
2020-10-06 16:16:05,1313513367173312513,RT @CabirAysel: Armenia  by all means ignores the fact of targeting civilian people in Azerbaijan. So what are these missiles doing in the…
2020-10-06 16:16:04,1313513365063561217,"RT @AnariAslan: @ElinSuleymanov @azembassyus #StopArmenianAggresion 
#KarabakhisAzerbajian
#DontBelieveArmenia Azerbaijan you can do this!"
2020-10-06 16:16:04,1313513363146715136,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:04,1313513362580557824,1. Nagorno-Karabakh is not a disputed territory.  This is the territory of Azerbaijan.  Both historically and offic… https://t.co/zveWNr2EqD
2020-10-06 16:16:04,1313513361833943040,"RT @AidaAlakbar: Second largest city of #Azerbaijan, Ganja, under attacks by #Armenia. Make no mistake, this city is nowhere near conflict…"
2020-10-06 16:16:03,1313513359833088000,"Artsakh declared its independence from the USSR, not Azerbaijan. Azerbaijan wasn't even independent yet when Artsak… https://t.co/is1iVtNRDx"
2020-10-06 16:16:03,1313513359015317504,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:03,1313513358654570496,"RT @azeboy: @latimes Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingach…"
2020-10-06 16:16:01,1313513351067041792,"@realDonaldTrump President Trump, Armenia needs support. Please condemn Turkey and Azerbaijan. You can do it. It’s within your power!"
2020-10-06 16:16:01,1313513350219943938,RT @GulnarMik: The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance and include…
2020-10-06 16:16:00,1313513348592545794,RT @guys_az: President of Azerbaijan Ilham Aliyev and First Vice President Mehriban Aliyeva have donated a month's salary to the Azerbaijan…
2020-10-06 16:16:00,1313513348538011649,"RT @RaychelTania: I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed them to…"
2020-10-06 16:16:00,1313513347975970816,The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance an… https://t.co/mErdxOmpzb
2020-10-06 16:16:00,1313513346268909568,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:00,1313513345706799106,Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim… https://t.co/JQOjOdfbmB
2020-10-06 16:15:59,1313513343924273154,"Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million ref… https://t.co/OcX8Drimu2"
2020-10-06 16:15:59,1313513343131422720,"RT @ShStepanyan: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed rela…"
2020-10-06 16:15:59,1313513342921777153,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:15:58,1313513338442309634,RT @achopkins1: Three videos which show the moment the main bazaar in Ganja in #Azerbaijan was hit by a rocket. There are 700 shops here an…
2020-10-06 16:15:57,1313513335728427009,"RT @SlavaIntel: About 8 strikes were made on #Stepanakert in the last 20 minutes.
#Armenia #Azerbaijan"
2020-10-06 16:15:57,1313513333174140928,RT @pianistchenle: ‼️ WHAT IS HAPPENING IN AZERBAIJAN? ‼️
2020-10-06 16:15:57,1313513332662431744,RT @HikmetHajiyev: UPDATE: 4 TOCHKA Short Range Theatre Ballastic Missile to Mingachevir industrial city of Azerbaijan launched by Armenia.…
2020-10-06 16:15:56,1313513332222156800,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:56,1313513332113125378,Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbai… https://t.co/8FEpTB7Otm
2020-10-06 16:15:56,1313513331890806791,"RT @SadRust: ""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s Ministry o…"
2020-10-06 16:15:56,1313513331806941189,"RT @AHajizade: This is a map that Armenian diaspora in #France is promoting. As one can see, Armenians claim the territories of #Turkey, #G…"
2020-10-06 16:15:55,1313513327394516993,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:15:55,1313513326966706179,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:15:55,1313513326153011201,"RT @TRTWorldNow: Turkey’s FM Cavusoglu at a press conference with Azerbaijan FM Bayramov in Baku:

- Armenia's attacks on civilians a crime…"
2020-10-06 16:15:55,1313513325486014464,"Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.

#GUYS2020
#KarabakhisAzerbaijan… https://t.co/sIvWVnjcEK"
2020-10-06 16:15:55,1313513325360185344,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:15:55,1313513324936679426,"""“Clash of Civilizations”? Exposing Armenia’s Infowar Strategy Against Azerbaijan"" (Korybko).  Yeah, Armenia is (mo… https://t.co/WRW9CLEhi3"
2020-10-06 16:15:55,1313513324231917572,"RT @Philippp96: As European I'm seriously disappointed with Europe's reaction towards #Azerbaijan .
When #Russia occupied #Crimea they reac…"
2020-10-06 16:15:54,1313513323757961216,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:53,1313513319148515329,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:53,1313513318460665859,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:53,1313513317663637504,RT @_aytajk: Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories out of confli…
2020-10-06 16:15:53,1313513317244305409,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:15:53,1313513316262850560,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:15:53,1313513316090818561,"Dear Azerbaijanis,

Nagorno-Karabakh is an autonomous district and it has been like that since even before Azerbaij… https://t.co/RrZhuQspYf"
2020-10-06 16:15:52,1313513313372983297,"RT @ArzuJaeed: The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necessity is not accidental, but rat…"
2020-10-06 16:15:51,1313513309409292295,"RT @vugar_niftiyev: @eha_news @elturanrustamli Vagharshak Harutyunyan -  Pashinyan's military adviser, openly stated on a Russian TV channe…"
2020-10-06 16:15:51,1313513308947873799,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:50,1313513307157008385,"RT @gome98: Dear World,
The second largest city of Azerbaijan Ganja which is not in the front-line is under rocket fire by Armenians. Civil…"
2020-10-06 16:15:50,1313513306699821056,"RT @Salimatalibli: Armenians defend themselves in the territory of Azerbaijan where live only civilians lol...
It is funny, the way we are…"
2020-10-06 16:15:50,1313513304757874690,"RT @nofalmaharram: @latimes #Karabakh is an internationally recognised territory of #AZERBAIJAN which is occupied  by armenia. In 1993, 4 #…"
2020-10-06 16:15:49,1313513302681620486,RT @HikmetHajiyev: “Amnesty International” bir daha yalnız kağız üzərində müstəqil və ermənipərəst bir təşkilat olduğunu göstərdi https://t…
2020-10-06 16:15:49,1313513300899049473,"RT @nnigarh: #DontBelieveArmenia 
The mass bombing of Azerbaijan'i settlements by Armenia|n forces without any military necessity is not ac…"
2020-10-06 16:15:49,1313513300303454209,RT @Mvoice13: #Amnesty International has condemned what it described as the apparent use by the Azerbaijani army of cluster bombs in the sh…
2020-10-06 16:15:49,1313513299716300800,"RT @MehribanZahid: Video of central bazaar in #Ganja bombed by #Armenia #NagornoKarabakh 

In the meantime, #Azerbaijan hasn't fired a sing…"
2020-10-06 16:15:48,1313513298353156096,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:48,1313513295480008704,"#Azerbaijan has not attacked #Armenia. For the absence of doubt, no attacks have taken place on Armenian territory… https://t.co/kdKBwmJzjC"
2020-10-06 16:15:48,1313513295245119489,"RT @jveeneh: When my people the Assyrians were being slaughtered by fucking ISIS in 2014/15 in Iraq &amp; Syria, THE WORLD WAS SILENT 

Now my…"
2020-10-06 16:15:47,1313513291365396480,@LukeDCoffey @AzDelUnesco Armenia's state terror against Azerbaijani civilians continues. Minutes ago Armenia's arm… https://t.co/7k6SytxLVe
2020-10-06 16:15:47,1313513290778120193,RT @MejlumyanAni: Smerch rocket strikes near the Red Cross building in #Stepanakert #NagornoKarabakh #Armenia #Azerbaijan #Turkey
2020-10-06 16:15:46,1313513290186719232,"About 8 strikes were made on #Stepanakert in the last 20 minutes.
#Armenia #Azerbaijan"
2020-10-06 16:15:46,1313513289893187587,RT @sharafyan_a: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between #Artsakh and #Aze…
2020-10-06 16:15:46,1313513289230540801,RT @TurkanGuliyeva3: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karaba…
2020-10-06 16:15:46,1313513288752197633,RT @The_Newsmakers: Azerbaijan and Armenia are showing no signs of backing down in the latest fighting over Nagorno-Karabakh in the Caucasu…
2020-10-06 16:15:46,1313513286844010496,"RT @Jmeela28065263: Azerbaijan is a peaceful country. 
Armenians occupied our lands 28 years ago. We tried to solve this conflict peacefull…"
2020-10-06 16:15:45,1313513285581303808,"RT @Doranimated: Not only does this important article by @LukeDCoffey clarify the strategic importance of the Azerbaijan-Armenia conflict,…"
2020-10-06 16:15:44,1313513281965953026,Azerbaijan could liberate its territories 30 years ago. Could also do that during 30 recent years.  Our country has… https://t.co/82ms13k4XF
2020-10-06 16:15:44,1313513280548331520,"RT @ulduzabbass: Armenia speaks of terrorism. which terrorism? Terrorism committed against Azerbaijan in the 1992-1993s?
#DontBelieveArmeni…"
2020-10-06 16:15:44,1313513279789191168,"RT @NilgunNezerlii: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#Stop…"
2020-10-06 16:15:44,1313513279063552001,"RT @NmtAliyev: To ensure lasting peace in the region, #Armenia|n troops must be completely withdrawn from the occupied territories of #Azer…"
2020-10-06 16:15:44,1313513278874832896,"RT @sahinmemmed0v: The occupying regime of Armenia and inhumane servicemen attacked the republic of Azerbaijan,as well as in the territorie…"
2020-10-06 16:15:43,1313513277767520256,"RT @DailySabah: Timeline of Azerbaijan's operation to liberate Armenian-occupied Nagorno-Karabakh 
https://t.co/VXWQNyFBxq https://t.co/rNg…"
2020-10-06 16:15:43,1313513277008293889,@DTX_Azerbaijan @ArzuJaeed #StopArmenianAggression
2020-10-06 16:15:43,1313513276567945216,RT @The_Newsmakers: Azerbaijan and Armenia are showing no signs of backing down in the latest fighting over Nagorno-Karabakh in the Caucasu…
2020-10-06 16:15:42,1313513272969105409,"RT @RubenMelikyan: Earlier today #Azerbaijan has been shelling the neighborhood of Stepanakert, capital of #Artsakh, where #RedCross Missio…"
2020-10-06 16:15:42,1313513272440754177,"RT @HikmetHajiyev: Armenia launched missile attack to residential areas in Ganja, Tartar, Fizuli regions of Azerbaijan. Armenia as state an…"
2020-10-06 16:15:41,1313513269219524611,RT @NazanKhz: The last straw in the cup of patience of official Baku was the shelling of civilians in Azerbaijan in the front-line zone on…
2020-10-06 16:15:41,1313513267223040010,"RT @nnigarh: #DontBelieveArmenia 
The mass bombing of Azerbaijan'i settlements by Armenia|n forces without any military necessity is not ac…"
2020-10-06 16:15:41,1313513267088818177,RT @seyali21: Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim our lands…
2020-10-06 16:15:41,1313513265943793666,"Whether in ancient times or not
Karabakh in Armenia during the Russian and Soviet empires
has not been and will not… https://t.co/u9fmZk8z71"
2020-10-06 16:15:41,1313513265658564609,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:40,1313513265050406913,RT @presidentaz: Today Azerbaijan’s Army has liberated from occupation the city of Jabrayil and several surrounding villages. Long live Aze…
2020-10-06 16:15:40,1313513264442204160,RT @narminheydar: Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30 years…
2020-10-06 16:15:40,1313513263909478400,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:15:39,1313513260667330560,"Honored to speak to @Tom_deWaal , one of the best experts on the Caucasus, on the #Armenia-#Azerbaijan conflict. To… https://t.co/vP7ukMhFe3"
2020-10-06 16:15:39,1313513259039952897,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:15:39,1313513258905731073,RT @nuriahmadzada: Armenia has ignored the 4 UN Security Council resolutions demanding to leave occupied terrirories immediately. Despite a…
2020-10-06 16:15:38,1313513255327981568,RT @defense_news: Democrats urge halt to security aid to Azerbaijan in Armenia conflict https://t.co/D4t8NMJUkZ https://t.co/ViSTbfOENH
2020-10-06 16:15:38,1313513254761750534,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:15:38,1313513254606565376,"stop bombing the peaceful population of Azerbaijan! Stop this war, you started it. Karabakh was and always will be… https://t.co/zsrDc9m3YX"
2020-10-06 16:15:38,1313513253503467520,RT @guys_az: PARABOKT OJSC has transferred 50000 manat to the Armed Forces Assistance Fund of the Republic of Azerbaijan to support the fig…
2020-10-06 16:15:37,1313513250307354628,"RT @alberteyniseydi: Armenian TERRORİSTS attack Azerbaijani land, while Azerbaijan only tries to get back its own internationally recognize…"
2020-10-06 16:15:37,1313513250156412936,"❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used… https://t.co/ZanNhEqEis"
2020-10-06 16:15:37,1313513249049108480,"RT @Nargiss71301982: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by…"
2020-10-06 16:15:37,1313513248927502337,"RT @LAbdullayevaMFA: #Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of al…"
2020-10-06 16:15:33,1313513235753185281,"RT @guys_az: Leyla Abdullayeva,Chief of the Press Service of the Ministry of Foreign Affairs: ""Local and international journalists in the v…"
2020-10-06 16:15:33,1313513235145011200,"RT @umutmurare: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek her onurlu devl…"
2020-10-06 16:15:33,1313513232594853889,I urge @RepAndyBiggsAZ to immediately pass H.Res.1165 condemning Azerbaijan’s coordinated offensive in Artsakh and… https://t.co/F9h7Rdukdj
2020-10-06 16:15:31,1313513226093592577,"RT @guys_az: The Electric Security Service under the Ministry of Transport, Communications and High Technologies has registered ""fishing"" a…"
2020-10-06 16:15:30,1313513222813646848,"RT @ArzuJaeed: The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necessity is not accidental, but rat…"
2020-10-06 16:15:30,1313513221890797568,"RT @517design: Syrian fighters in #Idlib expressing dissatisfaction of others leave for #Azerbaijan, while they as they claim it, have a lo…"
2020-10-06 16:15:29,1313513217814147073,@DTX_Azerbaijan @ArzuJaeed #DontBeleiveArmenia
2020-10-06 16:15:29,1313513216438407171,See the report on the war between Armenia and Azerbaijan on the borders of Iran. The reporter is standing 500 meter… https://t.co/XnHeoXHDpJ
2020-10-06 16:15:29,1313513216069251072,@CNN @FoxNews @AzmissionUN @mod_azerbaijan @azembassyus @lextalioner @UN https://t.co/1Sg3ZMTFWO
2020-10-06 16:15:29,1313513215553425409,RT @Byurakn: And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression
2020-10-06 16:15:28,1313513214513217537,RT @azizakhanumm: Nagorno Karabakh is internationally recognized territory of #Azerbaijan and has been occupied by #Armenia #DontBelieveArm…
2020-10-06 16:15:28,1313513213837938689,"RT @hdagres: Iran's interior minister: ""Some bullets and rockets have hit areas of Iran, and we have reminded them that they need to take b…"
2020-10-06 16:15:28,1313513213045153792,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:28,1313513212407689216,"The settlement is not very large, but its strategic importance is tremendous. It is very difficult to capture.  The… https://t.co/st5hPJc1jd"
2020-10-06 16:15:27,1313513210339876864,RT @visionergeo: Rally held in #Akhalkalaki organized by Armenians living in #Georgia to support #Armenia in its conflict with #Azerbaijan…
2020-10-06 16:15:27,1313513209836564482,"RT @guys_az: Turkish National Defense Minister Hulusi Akar: In the face of Azerbaijan's success,Armenia has resorted to black propaganda an…"
2020-10-06 16:15:27,1313513209219801088,RT @100beyova: Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about 30 years…
2020-10-06 16:15:27,1313513208288874498,70 years since the four #Geneva #Conventions –the international legal bedrock to protect civilians in war – it is t… https://t.co/G51oKbEuNs
2020-10-06 16:15:27,1313513207441612803,@tangIedupinbIue Has this been confirmed? Because a few days who I heard that only an Iranian representative in Aze… https://t.co/YohJ1183Bw
2020-10-06 16:15:26,1313513204157419521,"RT @enuralizade: There are 4 Resolutions from the ""United Nations"" that, occupied territories of Azerbaijan must be liberated immediately.…"
