Datetime,ID,Text
2020-10-06 16:14:06,1313512867467993089,RT @ShStepanyan: No fire was opened from any weapon in the direction of Azerbaijan. It is obvious this disinformation of official Baku is a…
2020-10-06 16:14:05,1313512866297909250,"RT @iamsorrynesorry: +of Azerbaijan on February 26, 1992, and the mass murder of Azerbaijani Turks by the forces affiliated to Armenia. 613…"
2020-10-06 16:14:05,1313512864351686658,RT @ArmeniaMODTeam: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between #Artsakh and #…
2020-10-06 16:14:05,1313512864066527234,"From yesterday 4th of october armenia army attacking to Azerbaijan civilian regions : Ganja,Mingachevir,Khizi-Abshe… https://t.co/NzHiiaNvJa"
2020-10-06 16:14:05,1313512863273811970,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:14:04,1313512861642129409,"RT @azembassyus: #Armenia kills #Azerbaijan/i civilians, initiates another military escalation
#Karabakh #KarabakhisAzerbaijan #NKPeace 
@A…"
2020-10-06 16:14:04,1313512861516345344,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/VVtur7H5Mh"
2020-10-06 16:14:04,1313512860400656385,"RT @AzeRefugeesArm: 🚨ALERT‼️

Yesterday, @NikolPashinyan's military adviser V. Harutyunyan openly stated on ""Россия1"" TV channel:

""Our tar…"
2020-10-06 16:14:04,1313512858869694471,"RT @ArzuJaeed: The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necessity is not accidental, but rat…"
2020-10-06 16:14:03,1313512855216574467,"RT @iamsorrynesorry: #stoparmenianoccupation
#stoparmenianaggression
#karabakhisazerbaijan
#karabakhbelongstoazerbaijan
#dontbelievearmenia…"
2020-10-06 16:14:03,1313512854591614977,"RT @NazanKhz: And
5. Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict.  However, with Nikol Pash…"
2020-10-06 16:14:02,1313512854193147912,RT @_aytajk: Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories out of confli…
2020-10-06 16:14:02,1313512854159536128,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:14:02,1313512853610037250,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:14:02,1313512852632657920,"RT @NilgunNezerlii: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) A…"
2020-10-06 16:14:02,1313512851806597123,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia
2)… https://t.co/lN750RR1IJ"
2020-10-06 16:14:02,1313512851244539904,"RT @gulmiyy_: #DontBelieveArmenia 
1) Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:14:00,1313512845041192960,RT @AysNasirova: The world should stop demanding de-escalation and resumption of #peace talks and should start demanding from #Armenia to o…
2020-10-06 16:14:00,1313512844588183552,"RT @MKROP3: #Azerbeycan
#Azerbaijan
#AzerbaycanYalnızDeğildir https://t.co/u9pisicCrk"
2020-10-06 16:13:59,1313512840280657921,"Armenia Army Forces did;
📍1992, February;
Khojaly, Karabakh, Azerbaijan🇦🇿
#DontBelieveArmenia
#KarabakhisAzerbaijan https://t.co/Y5ItGFtVIa"
2020-10-06 16:13:57,1313512832642748416,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:13:57,1313512832437190664,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:13:57,1313512832260993024,RT @narminheydar: Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30 years…
2020-10-06 16:13:57,1313512831317430274,"RT @pariayeva: #DontBelieveArmenia 
1) #Armenia isn’t being attacked. Not even a single shot has been fired at Armenia or in Armenia
2) All…"
2020-10-06 16:13:57,1313512829421588482,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:13:57,1313512829421584388,"RT @vcguegomez: Ist it hard to #Google it and get the real historical scenes from Internet? We not forced this nation to leave their lands,…"
2020-10-06 16:13:56,1313512828242984961,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:13:56,1313512826825330689,RT @matthewcassel: My crew and I just left Nagorno-Karabakh where there’s been four days of non-stop bombardment of the capital Stepanakert…
2020-10-06 16:13:56,1313512825927729152,"RT @sismailzadeh: For 🇦🇲Armenia peace=occupation, for 🇦🇿Azerbaijan peace=liberation. #StopArmenianAggression"
2020-10-06 16:13:55,1313512824237428737,"RT @BarrickBoys: OK Azerbaijan Vs Armenia
Which one are the Catholics supporting so I know what flag to order here on Amazon"
2020-10-06 16:13:55,1313512823918657536,"Azerbaijan is a peaceful country. 
Armenians occupied our lands 28 years ago. We tried to solve this conflict peace… https://t.co/XaFleE1pov"
2020-10-06 16:13:55,1313512822769418241,"RT @guys_az: Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.
#GUYS2020
#KarabakhisAzerbaijan
#StopArmenianAggress…"
2020-10-06 16:13:55,1313512822194802688,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:54,1313512820688986116,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:13:54,1313512819548196866,"This map reflects the territorial claims of #Armenia  to all neighboring countries - #Azerbaijan, #Georgia, #Turkey… https://t.co/vAEKFhbfuk"
2020-10-06 16:13:54,1313512818822451200,"RT @NasimiAghayev: At @NikolPashinyan’s order, #Armenia launched missile attacks on #Ganja, #Azerbaijan’s second largest city, targeting #c…"
2020-10-06 16:13:54,1313512818214424576,"RT @Salimatalibli: Armenians defend themselves in the territory of Azerbaijan where live only civilians lol...
It is funny, the way we are…"
2020-10-06 16:13:53,1313512816050143234,RT @Nigarrly1: #KarabakhisAzerbaijan Nagorno-Karabakh is not a disputed territory. This is the territory of Azerbaijan. It is recognized bo…
2020-10-06 16:13:53,1313512813198012421,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:13:53,1313512812388454401,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/Z4DUfO9PiM"
2020-10-06 16:13:52,1313512811922948097,"Today 2nd #FakeNews of from #HaqqinAz:
They claim Pashinyan's assistant says ""Our task is to hit civilian populatio… https://t.co/rpqd7wH0CG"
2020-10-06 16:13:52,1313512809309917186,"RT @RepLindaSanchez: I am deeply disturbed by the continued escalation of fighting on the border between Azerbaijan and Artsakh, and I stan…"
2020-10-06 16:13:51,1313512807199989767,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:13:51,1313512806931664896,Nagorno-Karabakh is not a disputed territory.This is the territory of Azerbaijan.Both historically and officially r… https://t.co/j2DkQR7sdy
2020-10-06 16:13:51,1313512806667427841,RT @serjtankian: Azerbaijan has been using cluster bombs in war and to shoot at civilians-an outright war crime documented here by Amnesty…
2020-10-06 16:13:51,1313512806331953152,"#HaqqinAz publishes same pics, presenting the killed #Armenia|ns soldiers as if Kurdish mercenaries in #Karabakh ar… https://t.co/gYZhPMplOL"
2020-10-06 16:13:50,1313512802255024129,RT @EJahangirov: The main difference between 🇦🇲 and 🇦🇿 : Azerbaijan has no problems with the civilians. Our goal is to expel the occupying…
2020-10-06 16:13:50,1313512801940500482,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:13:50,1313512801617534982,"RT @guys_az: ""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s Ministry o…"
2020-10-06 16:13:50,1313512801311354880,The London Post highlights Azerbaijani Presidential Assistant’s statement condemning #Armenia’s shelling of residen… https://t.co/fybxBbfd0m
2020-10-06 16:13:49,1313512797289041921,"Azerbaijan will not stop its #warcrimes unless the world stops this #terrorist regime, #TerroristAzerbaijan. https://t.co/bZAL2pGhB1"
2020-10-06 16:13:49,1313512796911546370,"Karabakh is Azerbaijan🇦🇿
#StopArmenianAggression
#StopAttackingCivilians
#StopArmenianOccupation
#stoparmenianlies 
#StopArmenianTerrorism"
2020-10-06 16:13:48,1313512794076184576,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:13:48,1313512793308573696,"RT @VatanParty_INT: Officials of the IR Bureau or our Party gave a visit to Mr. Hazar Ibrahim, the Ambassador of #Azerbaijan to Turkey, in…"
2020-10-06 16:13:48,1313512792687771648,"#DontBelieveArmenia 
1) Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2… https://t.co/eXZV2PFjse"
2020-10-06 16:13:47,1313512790464880650,The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance an… https://t.co/6uQTg11niP
2020-10-06 16:13:47,1313512787348512774,"RT @ShStepanyan: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed rela…"
2020-10-06 16:13:46,1313512787067514880,"RT @realbznuni: IMPORTANT: The first-ever joint statement calling for peace by youth organizations from Armenia and Azerbaijan🇦🇲🇦🇿!
""We wan…"
2020-10-06 16:13:46,1313512786786476034,"RT @guleraslanli: Karabakh is the land of Azerbaijan, and the Armenians occupied Karabakh. We are trying to take back our lands. Peace will…"
2020-10-06 16:13:46,1313512786283069440,"RT @301_AD: ARMENIAN MOD TO AZERBAIJAN: ""WELCOME TO HELL"""
2020-10-06 16:13:46,1313512785628860417,Firstly it is not Artsakh it is #Karabakh and we don't do violence we require armenian military to get away from th… https://t.co/ekXIsYd5mr
2020-10-06 16:13:45,1313512780230586369,RT @ShStepanyan: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settlemen…
2020-10-06 16:13:45,1313512779970736129,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:13:45,1313512779358273538,RT @Shagy_Hahn: Do you know the feeling of being apart from your motherland for 30 years? Hundreds of thousands of people know in Azerbaija…
2020-10-06 16:13:45,1313512779026964483,"@AKhodayar1 @Sirmarti1 @ASBMilitary @Toughbutfair2 1. 600.000 azeris got displaced
2. Armenians got displaced out o… https://t.co/2UXvqzyqu7"
2020-10-06 16:13:44,1313512778666315781,RT @Kenul0: There are those who have supported the terrorist act committed by Armenia against Azerbaijan for 30 years!  Learn History!  It'…
2020-10-06 16:13:44,1313512777974255618,"RT @cngzcskn_tr: I'm Cenğiz Cosķun I'm Standing with #Azerbaijan . Are standing with #Azerbaijan or #Armenia ?
#AzerbaijanNotAlone https://…"
2020-10-06 16:13:44,1313512775914795009,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:44,1313512775034048512,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:13:44,1313512775034044419,@vavet01 @NigarM11 @sharafyan_a What makes you think that #azerbaijan is 1 century old? Please state only facts.
2020-10-06 16:13:43,1313512770621640704,"RT @Peaceweet: This is Ganja, the 2nd largest city in #Azerbaijan, bombed by #Armenia. In the meantime, Azerbaijani side hasn’t fired a sin…"
2020-10-06 16:13:42,1313512769090707456,"RT @Sevinj94915699: President of Azerbaijan Ilham Aliyev:Our lands re accupied.If France wants self-determination for Nagorno-Karabakh,then…"
2020-10-06 16:13:42,1313512767022825478,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:42,1313512766683086856,"RT @guys_az: Turkey's support from the first hours is of special importance. It is not just support for their brothers. This is why we, all…"
2020-10-06 16:13:41,1313512765470932993,RT @kemale_zamanli: Nagorno - Karabakh ( Armenian called Artsakh ) is not disputed territory . It's historically and international recogniz…
2020-10-06 16:13:41,1313512764082663426,"RT @Azerbaijan_CA: Since 27 Sep 2020, as result of attacks of #Armenia's Armed Forces on different cities of #Azerbaijan
#StopArmenianAggre…"
2020-10-06 16:13:41,1313512763885531137,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/5DivD7e5lP"
2020-10-06 16:13:41,1313512763877208066,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:13:40,1313512761620672517,"Ermenistan güçleri Gence’de bir alışveriş merkezini hedef aldı.

Azerbaijan is right https://t.co/El09zn4Kwu"
2020-10-06 16:13:40,1313512761368993793,Armenia has occupied Azerbaijan historical lands for 30 years now! Armenia is occupant! #DontBelieveArmenia
2020-10-06 16:13:39,1313512757149536257,"RT @guys_az: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by Armenian…"
2020-10-06 16:13:39,1313512754578325504,World needs to know what is the truth. Karabakh is a land of Azerbaijan. It was alwats be. #DontBeleiveArmenia
2020-10-06 16:13:39,1313512754318196737,"Stop killing civilians, occupant Armenia 
#Ganja
#Barda
#Khizi
#Mingəçevir
#Mingachevir 
#FreeKarabakh… https://t.co/d153gV1RnV"
2020-10-06 16:13:38,1313512753504620544,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:38,1313512751784919040,@NazuLkin Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:13:38,1313512749679341568,RT @esrailian: Now that the color of our blood has your attention...#Armenians in #Artsakh are under attack! Join me &amp; show your solidarity…
2020-10-06 16:13:37,1313512748211412992,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:13:37,1313512746919628801,"RT @guys_az: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by Armenian…"
2020-10-06 16:13:37,1313512745938153473,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:13:36,1313512743635480582,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:13:36,1313512743039897600,"L'Armenia sceglie la via del conflitto invece di attuare le risoluzioni 822, 853, 874 e 884 del Consiglio di sicure… https://t.co/I9JM3PJIVc"
2020-10-06 16:13:35,1313512740141572098,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:13:35,1313512739600564225,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:13:35,1313512737369141249,"Video of central bazaar in #Ganja bombed by #Armenia #NagornoKarabakh 

In the meantime, #Azerbaijan hasn't fired a… https://t.co/sU64HYNe2x"
2020-10-06 16:13:35,1313512736966414337,RT @bendyytoee: @presidentaz dont see any country named azerbaijan or turkey 5000 years ago https://t.co/A0u7ABvjkg
2020-10-06 16:13:34,1313512734827450369,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:34,1313512733447467014,"RT @LeilaJG17: 🇦🇿İlham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey an…"
2020-10-06 16:13:33,1313512728548569115,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:13:32,1313512728351453185,RT @emin416: Azerbaijan is conducting legitimate peace-enforcing military operations on its OWN territories against Armenian invasion. Azer…
2020-10-06 16:13:32,1313512726044372993,Matthew Bryza: Azerbaijan has been successful in recent days enhancing its own territory in Jabrayil and Fuzuli dis… https://t.co/V6NkNJRrwK
2020-10-06 16:13:30,1313512719467806720,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:30,1313512719081967624,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:13:30,1313512718008283136,RT @seyali21: Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim our lands…
2020-10-06 16:13:30,1313512717773348864,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:13:30,1313512716938735618,"RT @Fuad16785235: #Armenians who commit crimes against humanity, like war crimes, should be held criminally responsible for their actions.…"
2020-10-06 16:13:29,1313512711972585473,@ferdaus10000 Artsakh has been an integral part of historic #Armenia. Check out the manuscripts by ancient historia… https://t.co/kZCGWD0s2f
2020-10-06 16:13:28,1313512710206820352,RT @TheNatlInterest: The ongoing fighting between Armenia and Azerbaijan is a reminder to America and Europe that they ignore security in t…
2020-10-06 16:13:28,1313512709581832192,RT @Xatunlzdd: Radio talks were broadcast as part of the Armenian armed forces of foreign mercenary terrorists fighting against Azerbaijan.…
2020-10-06 16:13:28,1313512708843728900,"RT @yasharhuseyn: Rəşadətli #Azərbaycan 🇦🇿 Ordusu 💪
#Karabakh #KarabakhisAzerbaijan
#NagornoKarabakh #Azerbaijan
#KarabakhNow #KarabakhWar…"
2020-10-06 16:13:26,1313512701608505344,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/2wRC25t9r7"
2020-10-06 16:13:26,1313512700023115776,"RT @ArmenianUnified: The losses of #Azerbaijan as of 09:00 AM
Потери Азербайджана по состоянию на 09:00
#ArtsakhStrong https://t.co/W2ikWGf…"
2020-10-06 16:13:26,1313512699381379073,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:13:25,1313512695363235841,RT @Byurakn: And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression https://t.co/0wzvBF…
2020-10-06 16:13:24,1313512691777101824,"RT @joaodiogopinto: It’s really sad to see Azerbaijani opposition figures justifying the war in #NagornoKarabakh, and the shelling of civil…"
2020-10-06 16:13:24,1313512691382788097,"Who are armenian? They are terrorist, child killer, murderer, lier. If you support them also you are murderer... We… https://t.co/V3gkDfiigK"
2020-10-06 16:13:24,1313512691122794503,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:13:24,1313512691110039552,RT @vardan_melikyan: After relatively calm first half of the day #Azerbaijan restarted shelling of civilians in #Stepanakert. #ArtsakhStron…
2020-10-06 16:13:23,1313512689889615872,"RT @x_sevvalizm: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All…"
2020-10-06 16:13:23,1313512686601338882,"#Armenia has occupied not only #NagornoKarabakh,but also 7 #Azerbaijan regions around it,which Armenia was not goin… https://t.co/iPFj1RetEl"
2020-10-06 16:13:22,1313512686446161920,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:13:22,1313512685024292865,Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about… https://t.co/Ka93rTrN04
2020-10-06 16:13:22,1313512684222988288,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:21,1313512681706577921,RT @armgov: The consequences of #Azerbaijan’i shelling in #Stepanakert #StopAzerbaijaniAggression #NKpeace #ArtsakhStrong https://t.co/NJ86…
2020-10-06 16:13:21,1313512681178046464,"RT @Fuad16785235: The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops from…"
2020-10-06 16:13:21,1313512680267878400,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:13:21,1313512680200769536,"And
5. Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict.  However, with… https://t.co/VRsraaBgYi"
2020-10-06 16:13:21,1313512678955143168,#Armenia’s strategy is “to strike hit civilian areas in #Azerbaijan in order to cause panic among civilians”… https://t.co/pvDpRKlFXO
2020-10-06 16:13:21,1313512678409801734,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:13:20,1313512674639183872,@fismailzade In the meantime no single city in Armenia was shot by Azerbaijan. #Karabakhfactcheck
2020-10-06 16:13:20,1313512673947144193,Le azioni irresponsabili della leadership armena sono il più grande ostacolo sulla via della risoluzione del confli… https://t.co/0fCJKLZ3Cu
2020-10-06 16:13:19,1313512672260882434,"Warmonger #Azerbaijan is committing #warcrimes using banned #clusterbombs against the #Armenian civilian population.
https://t.co/ycNAS50rJb"
2020-10-06 16:13:19,1313512671149535232,"RT @guys_az: Turkey's support from the first hours is of special importance. It is not just support for their brothers. This is why we, all…"
2020-10-06 16:13:19,1313512669903753216,"◾ Ministry of Defense Azerbaijan : ""The 1st Motorized Rifle Regiment, which was preparing to defend the city of Had… https://t.co/y7gyOrxNOt"
2020-10-06 16:13:18,1313512668540489734,Well I guess all it takes to bring me back to Twitter is my homeland being attacked by Azerbaijan/Turkey so it’s ba… https://t.co/o6ws2IVqcf
2020-10-06 16:13:18,1313512668003737600,"Armenia once again shows to the whole world its true face as aggressor and occupier.

These actions of #Armenia are… https://t.co/UgLlVy5ygM"
2020-10-06 16:13:18,1313512667206823938,"RT @SerdarVardar_: ""War will never resolve the conflict. It will only leave us in a darker, more vicious circle of enduring wars and unreso…"
2020-10-06 16:13:17,1313512664170221568,L'Armenia prende di mira infrastrutture civili critiche in Azerbaigian: la città e il blocco energetico di Mingache… https://t.co/vIkxmlGEq4
2020-10-06 16:13:17,1313512663561928704,"RT @turhandilmac: It seems we need another quick fact check on #Karabakh:
-The fighting is ongoing in the occupied territories of Azerbaija…"
2020-10-06 16:13:17,1313512663104847875,"Azerbaijan’s Defense Ministry releases video footage of Chakhirli village liberated from occupation.

#GUYS2020… https://t.co/vL203YK2sK"
2020-10-06 16:13:16,1313512657471840257,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:13:15,1313512655814975488,Azerbaijan bombs Artsakh capital - Stepanakert | October 2nd - 4th 2020 ... https://t.co/47kuJWGbB3 via @YouTube
2020-10-06 16:13:15,1313512653877383168,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:15,1313512653302763521,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:13:14,1313512652736540678,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/Sntz84M0bE"
2020-10-06 16:13:14,1313512652409171968,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:13:14,1313512648877768706,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:13:13,1313512646570901505,RT @mfankr: #Artsakh/#Karabakh capital is under #Azerbaijan's shelling again #happeningnow #RecognizeArtsakh
2020-10-06 16:13:13,1313512645463597056,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:13:13,1313512645203460108,RT @UlkarMirBagirli: Armenian government officials admits that they targeted civilians in Azerbaijan city Ganja #KarabakhisAzerbaijan #Dont…
2020-10-06 16:13:12,1313512643907514368,"RT @aslandegirmenci: Some 20% of #Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for…"
2020-10-06 16:13:12,1313512642565136385,RT @AvinyanTigran: Azerbaijan is dropping cluster bombs on civilian areas in #Artsakh/#NagornoKarabakh. This is a gross violation of the in…
2020-10-06 16:13:12,1313512642158485504,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:13:12,1313512641868988416,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:12,1313512640434634755,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/VpYJRKZ8JL"
2020-10-06 16:13:11,1313512637012094977,RT @EmiliaHsn1: Karabakh is not disputed region. Karabakh is a territory of Azerbaijan #Armenia has been occupying 20 percent of Azerbaijan…
2020-10-06 16:13:10,1313512635690889216,"RT @NasimiAghayev: Spoke to @CBSLA tonight, highlighting #Armenia's continous attacks against #civilians in major cities of #Azerbaijan, in…"
2020-10-06 16:13:10,1313512633396613121,"RT @ArmenVS: Erdogan aims to turn Azerbaijan into a Trojan horse for his regional aspirations. 

Co-authored a new piece for @asiatimesonli…"
2020-10-06 16:13:09,1313512631194402817,"@AniMakhmuryan Unbias Google Data Agrees

Chart shows how often Armenia or Azerbaijan were mentioned in any books a… https://t.co/RMJ26OzIbt"
2020-10-06 16:13:09,1313512629541969922,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/pLbKuB1eWR"
2020-10-06 16:13:08,1313512626543038466,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:13:08,1313512626446643207,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:13:08,1313512625339281408,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:13:08,1313512624932491265,"RT @SKhatibzadeh: Closely following conflict in #NagornoKarabakh &amp; remain in touch w/ all parties.
The warring parties should respect the l…"
2020-10-06 16:13:08,1313512624194310145,RT @JackPosobiec: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict https://t.co/NyhwL5gTwn
2020-10-06 16:13:07,1313512623489667072,"Please delete Armenian names from there. Karabakh belongs to Azerbaijan! Throughout history, foreign eyes have been… https://t.co/jXB6zRPIeG"
