Datetime,ID,Text
2020-10-06 16:05:48,1313510778700521473,RT @Sahil_Naghi: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has laste…
2020-10-06 16:05:47,1313510778067091456,RT @HeydarovaNazrin: We call other nations to support #Azerbaijan's territorial integrity and denounce violation of international borders b…
2020-10-06 16:05:47,1313510776724959234,The #Armenia military confessing to killing #Azerbaijan civilians on Russian TV (they tried to cut him off after he… https://t.co/uVcIz0fSif
2020-10-06 16:05:47,1313510776183848961,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:05:46,1313510773344423936,"@kazhalh @ANCA_DC @ArmeniaMODTeam @armenia Thank You ☺️ 
#StopAzerbaijaniAggresion #DictatorErdoghan #HitlerErdoghan"
2020-10-06 16:05:46,1313510769871523840,"RT @ihiuhuhi: @latimes Armenia attacks Mingachevir, Barda, Tartar, Khizi, Absheron, Ganja which are not in conflict zone.  They have killed…"
2020-10-06 16:05:45,1313510768051134464,#DontBelieveArmenia They did one of the cruelest thing in Khojaly territory(#NagornoKarabakh) which is Internationa… https://t.co/YCnZshsNdv
2020-10-06 16:05:45,1313510768030232576,"The whole World have to understand, Our war is not against the people of #Armenia. In fact, the people of #Armenia… https://t.co/cHhkwYECWy"
2020-10-06 16:05:45,1313510765509439489,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:05:44,1313510764389556225,#KarabakhisAzerbaijan #StopArmenianAggression 🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿. Armen… https://t.co/Ub33QuzMuP
2020-10-06 16:05:44,1313510762162327553,RT @Aytac80392199: #DontBelieveArmenia The Armenian Defense Ministry denies the fact that Azerbaijani territory came under fire from Armeni…
2020-10-06 16:05:44,1313510761982033922,"@realDonaldTrump Christian brothers and sisters, #Jihadists backed by Turkey and Azerbaijan want to wipe of Christi… https://t.co/4Ac3zZeqRV"
2020-10-06 16:05:43,1313510760291676160,"RT @bakuvi966: @latimes Armenia wanted to hit the Mingachevir water reservoir and electricity plant.If one of the dams collapses, all the v…"
2020-10-06 16:05:43,1313510759893282816,"""ArMeNiA sToRiCa"" https://t.co/Wv9CjqU8ac"
2020-10-06 16:05:43,1313510757435400193,RT @EmiliaHsn1: Karabakh is not disputed region. Karabakh is a territory of Azerbaijan #Armenia has been occupying 20 percent of Azerbaijan…
2020-10-06 16:05:42,1313510755988320256,"1. #Karabakh is not a disputed territory, it is internationally recognized sovereign territory of #Azerbaijan.
2.… https://t.co/VBzBqeqmYH"
2020-10-06 16:05:42,1313510754868314117,"RT @evn_report: As the hordes mass at Armenia’s gates, the U.S. and Europe, the supposed guardians of peace and justice, remain reluctant t…"
2020-10-06 16:05:42,1313510754319044612,RT @MejlumyanAni: Smerch rocket strikes near the Red Cross building in #Stepanakert #NagornoKarabakh #Armenia #Azerbaijan #Turkey
2020-10-06 16:05:42,1313510753731829760,Armênia anuncia que Azerbaijão iniciou ofensiva massiva pelo sul de Nagorno-Karabakh: https://t.co/R8YDaSAhxe via @sputnik_brasil
2020-10-06 16:05:41,1313510751865171968,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:05:41,1313510751781490689,RT @CallisEliza: Armenia and Azerbaijan are accusing each other of shooting missiles into their cities. Tropical Storm Delta grows into a s…
2020-10-06 16:05:41,1313510751102013441,3. The war is not on the territory of Armenia.The Azerbaijani army is not trying to seize the territory of Armenia… https://t.co/W1JxS9eDb9
2020-10-06 16:05:41,1313510751072587777,"RT @nihaltahirli: The national hero of #Azerbaijan, Mubariz Ibrahimov, who left only a letter behind and killed 135 Armenians by going to K…"
2020-10-06 16:05:41,1313510750707687426,"+of Azerbaijan on February 26, 1992, and the mass murder of Azerbaijani Turks by the forces affiliated to Armenia.… https://t.co/feo2qX0CyG"
2020-10-06 16:05:40,1313510747637534720,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:40,1313510747415216130,RT @abrahamyan13: Letter to Foreign Secretary from British Parliament condemning the #Turkey - #Azerbaijan aggression against #Armenia. Tha…
2020-10-06 16:05:40,1313510747331321856,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:05:39,1313510742197493760,RT @Political_Room: 🇦🇲💰🇦🇿 ¿Por qué #Azerbaiyan es más fuerte que #Armenia y en principio está en una posición estratégica mejor para vencer…
2020-10-06 16:05:39,1313510742130294784,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:39,1313510740989341701,"RT @517design: Murad Gazdiev on #Russia Intelligence head reports of AlNusra islamists in #Azerbaijan:
""Nusra was when Christian villages i…"
2020-10-06 16:05:38,1313510740234571777,RT @Ali_F_Alizada: This is the evidence of missile attacks of #aggressor #Armenia against the civil settlements &amp; infrastructure of #Azerba…
2020-10-06 16:05:38,1313510740007976960,"RT @Taargul: Armenia fires rockets at civilians, kills and injures people, and damages homes and historic buildings.  Armenia says the news…"
2020-10-06 16:05:38,1313510739395727361,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:05:38,1313510737780891648,"RT @seyali21: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:05:38,1313510737516605440,"RT @gvayten: #DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign territory of…"
2020-10-06 16:05:38,1313510736170188801,"RT @Georg_Karajan: reports that #Russia is sending forces to #Armenia

Ναγκόρνο Καραμπάχ: Η Ρωσία στέλνει δυνάμεις στο πλευρό της Αρμενίας…"
2020-10-06 16:05:37,1313510736040267776,"Emmanuel Macron please give 20% of France to Armenia! 
Recognize
#Marsakh

#france
#EmmanuelMacron #armenia… https://t.co/YPaVH4YRLP"
2020-10-06 16:05:37,1313510735717294085,"RT @gbazov: #ARTSAKH/#NagornoKarabakh—Classes in a bomb shelter, under shelling by #Azerbaijan invading forces, while the war continues. #A…"
2020-10-06 16:05:37,1313510733083222016,"RT @OCMediaorg: Hundreds of people from Armenia, Azerbaijan, and throughout the world have signed a statement calling for peace in Nagorno-…"
2020-10-06 16:05:37,1313510732441497600,"RT @seymur_asad: Stop the aggression of Armenia in Karabakh. 
#DontBelieveArmenia"
2020-10-06 16:05:37,1313510732382826500,@SelcanGasimova @BBCNews @iamcardib @CNN The rockets Armenia is supposed to have shot at these cities don’t even ha… https://t.co/GGwuTtnxWy
2020-10-06 16:05:37,1313510732370190336,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:05:36,1313510728175816704,"RT @Artak_Beglaryan: Today 
@ECHR_CEDH
 decided to apply the interim measure requested by #Armenia, #ECHR calls on all States directly or i…"
2020-10-06 16:05:35,1313510727261523969,"RT @vozni: #Armenia #Artsakh #war #turkey #azerbaijan #terrorists
!Внимание мошенники!
Из общин Давидашен и Арабкир,по квартирам ходят моло…"
2020-10-06 16:05:35,1313510726267478016,"RT @France24_en: 🇦🇲 ""#Armenia, and the Armenian people will back the people of #NagornoKarabakh. We cannot leave them undefended.""

Watch t…"
2020-10-06 16:05:35,1313510723948077057,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:05:34,1313510722517766144,"RT @Revi_mmmdl: Karabakh was occupied by Armenia in 1992/93. We are now liberating our lands. No one can say ""Karabakh is Armenia.The Armen…"
2020-10-06 16:05:34,1313510722089951232,"Even now,Azerbaijan does not support war,our government warned #Armenia to stop provocations &amp; leave #Karabakh they… https://t.co/N8jHtd8scl"
2020-10-06 16:05:34,1313510721469071360,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:05:34,1313510721146302467,"RT @AHajizade: Ukrainian Foreign Minister: ""We have always supported #Azerbaijan, there is no topic for discussion here."" #Armenia #Karabak…"
2020-10-06 16:05:34,1313510720563228675,Stop the aggression of Armenia in Azerbaijan! #KarabakhisAzerbaijan #KarabaghisAzerbaijan #StopArmenianAggression… https://t.co/9jfjWiYvIi
2020-10-06 16:05:34,1313510720026357760,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:05:33,1313510719195938816,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:05:33,1313510715542712320,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:05:32,1313510713306955776,Laga pemanasan jelang lanjutan UEFA Nations League antara Azerbaijan versus Armenia dipastikan batal. https://t.co/6EA30eJKhg
2020-10-06 16:05:32,1313510712854142987,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:32,1313510712367632386,"RT @ElizaGevorgyan1: #Aliyev is responsible for targeting civilians, schools, homes....for stealing childhood from the children of #Artsakh…"
2020-10-06 16:05:32,1313510711662764032,"Pada lanjutan UEFA Nations League pekan ini, dua negara yakni Azerbaijan dan Armenia tak bisa menjadi tuan rumah. https://t.co/ukr7wmBKzB"
2020-10-06 16:05:31,1313510708634628100,RT @EDELRUFAT: #Pashinyan’s chief assistant Vagarshak Harutyunyan said in an interview to the #Vesti news program on #Russia’s Rossiya 1 TV…
2020-10-06 16:05:31,1313510707518996481,"RT @bbcmundo: Armenia y Azerbaiyán | La BBC ingresa a la disputada Nagorno Karabaj: ""Esta es una situación horrorosa, pero el mundo se ha q…"
2020-10-06 16:05:31,1313510706927538176,"@209Tegmen @armenia Ok, so what will correct “these mistakes” you refer too? A new war where Turkey pretends to bri… https://t.co/EdWdRmjhk2"
2020-10-06 16:05:30,1313510705564471296,"RT @Eminio95: Artsakh? Sorry, is this even country? Still struggling to find it in the map. Before writing, check your facts right, look at…"
2020-10-06 16:05:29,1313510700036259840,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:05:29,1313510698635460610,Sigue escalada bélica entre Armenia y Azerbaiyán pese a llamados a la paz @ElPeriodista https://t.co/YsMvtSKxjq
2020-10-06 16:05:28,1313510697586905092,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:05:28,1313510697448472576,RT @capucha_informa: AYER│ Manifestación afuera de la embajada de Azerbaijan por el fin del conflicto armado que se ha reactivado las ultim…
2020-10-06 16:05:28,1313510695699447809,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:28,1313510695326097408,RT @Seb_Dominic: Weekly reminder: wear a mask and Artsahk is Armenia.
2020-10-06 16:05:27,1313510693920858113,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:05:27,1313510691874181121,RT @ELCA: Join us as we pray for the people of Armenia and Artsakh. 🙏 https://t.co/s56yxULxYE
2020-10-06 16:05:26,1313510686958530560,"People need to chill with the Armenian genocide hysterics.
1) #Armenia isn't being attacked. Not a single shot has… https://t.co/5nfEzgHUti"
2020-10-06 16:05:25,1313510684202860544,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:05:25,1313510683254849536,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:05:24,1313510681304608769,"RT @YusifValiyev: ❗ Ganja city of Azerbaijan (500,000 citizens), 60 km from the frontline with Armenia is being under missile attack from A…"
2020-10-06 16:05:24,1313510680805421057,RT @jinsadc: The resumption of fighting between Armenia and Azerbaijan threatens a broader regional conflict that threatens Western interes…
2020-10-06 16:05:24,1313510680302161920,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:05:24,1313510679903698944,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:05:24,1313510679144431619,Armenia continues shelling civilians and civilian facilities of Azerbaijan #StopArmenianOccupation
2020-10-06 16:05:24,1313510677751848960,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:05:23,1313510676812492802,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:05:23,1313510676246204416,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:05:23,1313510675713589248,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:23,1313510675646423040,"RT @The_NewArab: Though the #Armenia-Azerbaijan conflict is in its early stages, observers should keep an eye on how Ankara's adversaries r…"
2020-10-06 16:05:23,1313510674367090689,RT @LAbdullayevaMFA: .@azalofficial notifies international civil air carriers of risks related to the usage of mid-range ballistic missiles…
2020-10-06 16:05:22,1313510672521670656,#Canada has #suspended the #export of some #drone technology to #Turkey while it probes allegations the equipment w… https://t.co/2Whcv6oKC9
2020-10-06 16:05:22,1313510669908619265,RT @ANCA_DC: “Now #Armenia and #Artsakh are under attack from unprovoked Azeri/Turkish aggression. Civilians are being targeted and there a…
2020-10-06 16:05:21,1313510668105142280,"RT @razminfo: Artsrun Hovhannisyan, #Armenia MoD rep. 
According to #Artsakh Defense Army, in the afternoon #Azerbaijan started a large off…"
2020-10-06 16:05:21,1313510668096671748,"RT @NargizFarzali: The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan Ilham…"
2020-10-06 16:05:21,1313510665865306112,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:21,1313510664841891840,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:05:20,1313510664305029120,"The #Armenia|n armed forces are using cluster bombs, which are prohibited by international conventions.… https://t.co/ExehiUtIgN"
2020-10-06 16:05:20,1313510662845407238,"RT @keydyspacheco: Armenia vs Azerbaiyán.

#VenezuelaRespaldaLeyAntibloqueo
#GasolinaParaElPueblo ⤵️"
2020-10-06 16:05:20,1313510661289398274,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/GGYjO6MQMA
2020-10-06 16:05:20,1313510660895059977,"RT @Sukiasian_Narek: While #EU is allocating humanitarian aid to the people affected by the violence among other via @ICRC, #Azerbaijan tar…"
2020-10-06 16:05:19,1313510659246698498,"@NikolPashinyan 2. Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Aze… https://t.co/0Z426lsJ7A"
2020-10-06 16:05:19,1313510658009452544,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:18,1313510654192607232,"RT @7MehmetARI: Yaşasın Azerbaycan Karabağ Türkündür🇹🇷🇦🇿

Baby killer armenia 
#DontBelieveArmenia https://t.co/cI3kjyahZN"
2020-10-06 16:05:18,1313510653081116675,"RT @ays01999: Dear media!We look forward to seeing you in Azerbaijan!Violation of international law, the Geneva Conventions,the UN,etc.Come…"
2020-10-06 16:05:17,1313510651478843392,"2. Armenia has occupied not only Nagorno-Karabakh,to which the claimant is Yerevan,but also 7 Azerbaijan regions ar… https://t.co/C3yQvCjkPl"
2020-10-06 16:05:17,1313510650082209794,"Don’t believe everything you see on social media.Know the facts. #DontBeleiveArmenia 
1) #Armenia isn't being attac… https://t.co/e24a4bYA5S"
2020-10-06 16:05:16,1313510647498502149,Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and hel… https://t.co/J5S35OOFMS
2020-10-06 16:05:16,1313510646563053568,RT @BabakTaghvaee1: #BREAKING: #Canada will No longer sells Wescam’s electro-optical (EO) &amp; infrared (IR) cameras to #Turkey for use on its…
2020-10-06 16:05:16,1313510645095174145,"RT @MakhmudSehla: #Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements much deep…"
2020-10-06 16:05:15,1313510643417276419,"RT @TheDeadDistrict: Unconfirmed:
21 minutes ago - 39°24′N 47°2′E
Armenian forces pushed Azerbaijani troops from Jabrayil town this morning…"
2020-10-06 16:05:15,1313510642565996544,Assistant to Azerbaijani President: Armenia resorts to provocations to hide its failures. Armenia aims to aggravate… https://t.co/iymfvM4BMJ
2020-10-06 16:05:15,1313510641488089088,"Fighting for Existence: Armenia Battles Two Repressive Regimes and Mercenaries by @Vahram_TM 
https://t.co/BqZHUOz6Kr"
2020-10-06 16:05:14,1313510637700558850,RT @ArmeniaFund: The “United 4 Artsakh” campaign has started! You can participate by (1) Donating to Armenia Fund with a memo stating “Unit…
2020-10-06 16:05:14,1313510637373456389,"RT @nagiyev_ilham: Map of #SouthCaucasus in 1809-1817. There is no sign of #Armenia. 
#DontBelieveArmenia
#KarabakhisAzerbaijan
#StopArmeni…"
2020-10-06 16:05:14,1313510636446511106,RT @uchsich: Senior advisor to PM of Armenia @NikolPashinyan: we will keep attacking civilian settlements in Azerbaijan in order to cause p…
2020-10-06 16:05:14,1313510636060639233,"RT @writingonmyskin: Help??? They thought Colombia’s flag as Armenia’s flag
#DontBelieveArmenia https://t.co/NZOKf7aPh4"
2020-10-06 16:05:13,1313510634923921416,"RT @NasimiAghayev: Spoke to @CBSLA tonight, highlighting #Armenia's continous attacks against #civilians in major cities of #Azerbaijan, in…"
2020-10-06 16:05:13,1313510634168954883,No-one steps in to protect innocent Armenian civilians #Smyrna #Genocide #Moussaleh it’s always just a “local probl… https://t.co/bC1ieaiose
2020-10-06 16:05:12,1313510627940470784,"RT @farnazfassihi: Iran takes an official stand in the Karabagh conflict, government spokesman says the area belongs to Azerbaijan &amp; calls…"
2020-10-06 16:05:11,1313510625335803906,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/ab3oJn733E"
2020-10-06 16:05:11,1313510624664715265,RT @GulnarMik: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:05:10,1313510622349361152,"URGENT❗️ Missile attacks on #Ganja (500,000 residents) from the #Berd region of #Armenia.

This is the 2ND DAY of t… https://t.co/42eYbfnXoX"
2020-10-06 16:05:10,1313510621795643392,@KimKardashian working class Armenians have donated millions to send to Armenia and are scraping whatever they have… https://t.co/lPl953zd7N
2020-10-06 16:05:10,1313510621258842112,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:05:10,1313510621003108355,"RT @ImameddinK: #DontBelieveArmenia
Together with 250,000 Azerbaijanis expelled from Armenia, the number of Azerbaijani refugees reached ov…"
2020-10-06 16:05:10,1313510619383906304,We call on Armenia to respect international law. Karabakh is not a disputed territory. It’s internationally recogni… https://t.co/mMwjayJLaf
2020-10-06 16:05:09,1313510617387417600,"RT @TheCarlWeathers: #1 
Our Homeland is under attack. The future of the Armenian Nation is in peril. Azerbaijan and Turkey have launched a…"
2020-10-06 16:05:09,1313510617261764609,#DontBelieveArmenia The Armenian Defense Ministry denies the fact that Azerbaijani territory came under fire from A… https://t.co/ExMMWkGTvc
2020-10-06 16:05:09,1313510615751815169,"@mirzzoyan Yes, and we do deal with it. In the same logic Armenia is a russian exclave, but its not, because we dea… https://t.co/JibhzGoBcC"
2020-10-06 16:05:08,1313510612618620928,RT @ADR_XXI: Bombing of Azerbaijan’s civilian population outside of #NagornoKarabakh suggests that Armenia is currently in Stage 4 of the “…
2020-10-06 16:05:08,1313510611997929474,"Armenia fires rockets at civilians, kills and injures people, and damages homes and historic buildings.  Armenia sa… https://t.co/OF8qYc8mL4"
2020-10-06 16:05:08,1313510611997741057,RT @RepMikeGarcia: 1/2 I joined the Armenian Caucus in signing a letter to Sec. Pompeo expressing deep concern with Azerbaijan’s recent use…
2020-10-06 16:05:08,1313510611322576899,RT @EDELRUFAT: #Pashinyan’s chief assistant Vagarshak Harutyunyan said in an interview to the #Vesti news program on #Russia’s Rossiya 1 TV…
2020-10-06 16:05:08,1313510610475380736,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:05:07,1313510609263222790,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:05:07,1313510607635779596,1.Nagorno-Karabakh is not a disputed territory.This is the territory of Azerbaijan.Both historically and officially… https://t.co/nT4DxF59MB
2020-10-06 16:05:06,1313510605765201920,"1918 Azerbaijan map,Where is armenia?
#DontBelieveArmenia 
#StopArmenianAggression 
#StopArmenian… https://t.co/rIgezSkq2v"
2020-10-06 16:05:06,1313510605232517122,"The only crime of their people is not knowing history. Nobody says anything to the people of Armenia, The Armenia A… https://t.co/YSoSGSnqMv"
2020-10-06 16:05:06,1313510603701575682,"In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated… https://t.co/iErh9KEuJb"
2020-10-06 16:05:06,1313510602346819585,Can America stop a wider war between Armenia and Azerbaijan? While America has paid growing attention to Central As… https://t.co/QaxikwcOhS
2020-10-06 16:05:05,1313510601449189378,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:05:05,1313510598915895298,RT @ArchitectU_: Armenia now is targeting Minagchevir water reservoir which is largest in Caucasus. Armenia is the biggest danger not only…
2020-10-06 16:05:05,1313510598806831104,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:05:04,1313510596831252482,RT @lawanda50: @alexisohanian It’s really awful the non-support or even mention from the USA government. As you know Los Angeles area has t…
2020-10-06 16:05:04,1313510596277661696,RT @KhosroKalbasi: #Iran Supreme Leader representative in Ardebil calls on Allah to grant #Azerbaijan glory in war with #Armenia. “Iran pol…
2020-10-06 16:05:04,1313510594994212864,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:05:04,1313510594486644736,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:05:04,1313510594356695040,RT @wwwmodgovaz: Adequate retaliatory actions would be taken if the #Armenia uses Iskander operational-tactical missile systems. #Azerbaija…
2020-10-06 16:05:03,1313510592410513409,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:05:03,1313510590996979712,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:05:03,1313510590808313858,@ischwarzz @ArzuJaeed Can send you dozens from of armenian civilian casualty but i wont bother because you are blin… https://t.co/eF3h1PiQq6
2020-10-06 16:05:03,1313510590447529985,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:05:02,1313510589004574720,Nagorno-Karabakh is not a disputed territory.  This is the territory of Azerbaijan.  Both historically and official… https://t.co/faLpJs8QGk
2020-10-06 16:05:01,1313510583094910976,"RT @xumarly: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. There h…"
2020-10-06 16:05:01,1313510582931292160,"RT @Ali_F_Alizada: In all surrounding areas of #LoC we have human settlements from Aze.side, but in opposite side at the occupied Aze.terri…"
2020-10-06 16:05:01,1313510582558035973,"@algalitsky I think the Armenians repeatedly address the ""genocide"" in order to distract from the aggression of Arm… https://t.co/tUmMhSB0MQ"
2020-10-06 16:05:00,1313510578502201344,RT @ns_ahmadov: @latimes Thanks for publishing such unbiased article! Despited accepted resolutions by accepted international organizations…
2020-10-06 16:05:00,1313510578233643008,🇦🇲💰🇦🇿 Más datos para hacernos una idea de porqué #Azerbaiyán cuenta con más recursos económicos que #Armenia. https://t.co/Es1g411r4E
2020-10-06 16:05:00,1313510577214550019,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:04:59,1313510575075450882,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:04:59,1313510573343039488,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:04:58,1313510572479062016,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:04:57,1313510568310038530,RT @ArpiAvet: #ECtHR @ECHR_CEDH has accepted #Armenia's request 4 Rule 39 against #Turkey in #NagornoKarabakh conflict. It calls on all Sta…
2020-10-06 16:04:57,1313510568247078913,"@NikolPashinyan Main points you need to know on #KarabakhisAzerbaijan
1. Nagorno-Karabakh is not a disputed territo… https://t.co/lV4HI5S302"
2020-10-06 16:04:57,1313510568029048832,"RT @NikolPashinyan: My interview to @washingtonpost @IgnatiusPost 

https://t.co/q0sxyWGECB"
2020-10-06 16:04:57,1313510567991181314,"RT @Sahil_Naghi: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaija…"
2020-10-06 16:04:57,1313510567190114304,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:04:57,1313510565541683200,"RT @NasimiAghayev: Dear @fox5sandiego. Just watched a very one-sided, pro-Armenian report on #Armenia-#Azerbaijan conflict, by @JSarkissian…"
2020-10-06 16:04:55,1313510559778734080,RT @ArmeniaFund: The “United 4 Artsakh” campaign has started! You can participate by (1) Donating to Armenia Fund with a memo stating “Unit…
2020-10-06 16:04:54,1313510554993143813,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:04:54,1313510554548547585,"In recent days, #Armenia has fired more than 10,000 different types of shells and missiles at densely populated… https://t.co/Z0W5PcdFTK"
